category,model,brand,ym,mean_forecast,std_forecast,cv
CSD,LightGBM,VIMTO,,248.72404527426482,16.345736577978254,0.06571836092467064
CSD,LightGBM,VIMTO,,329.6813152558181,30.58749254285547,0.0927789690450638
CSD,LightGBM,VOELKEL,,26.559665445828664,4.877280160678931,0.18363484926520166
CSD,LightGBM,VOELKEL,,56.199105898831604,11.809926163199904,0.21014437817676093
CSD,LightGBM,VOELKEL,,10.815040407631475,2.1923075354312687,0.20270913956866024
CSD,LightGBM,VOELKEL,,1.635123739346271,0.676127465749197,0.41350232369540146
CSD,LightGBM,VOELKEL,,9.188497826155787,1.4417245721382272,0.1569053614002328
CSD,LightGBM,VOELKEL,,12.109476957107315,4.440704529366307,0.36671315739693955
CSD,LightGBM,VOELKEL,,5.78775222663174,1.040559714258671,0.17978649975212202
CSD,LightGBM,WARHEADS,,543.7822383227383,74.80994622152409,0.1375733537238557
CSD,LightGBM,WARHEADS,,226.31675836455616,34.812591079184145,0.1538224183253245
CSD,LightGBM,WARHEADS,,309.6741503731796,51.00069077574119,0.16469146912740923
CSD,LightGBM,WARHEADS,,380.24497913278947,53.66517537554307,0.14113315972753995
CSD,LightGBM,WARHEADS,,361.56051731910645,39.62239626675806,0.10958717661029366
CSD,LightGBM,WARHEADS,,329.7667374113453,52.14120549154466,0.1581154178885684
CSD,LightGBM,WARHEADS,,351.64781955821417,40.51619668267704,0.11521810865649265
CSD,LightGBM,ØKOBRUS,,0.39398013827858447,0.18254103065509644,0.46332546471167835
CSD,LightGBM,ØKOBRUS,,0.14631876106914307,0.3448380127943465,2.3567586977543704
CSD,LightGBM,ØKOBRUS,,1.111353245114148,0.2506586239061245,0.22554361091587863
CSD,LightGBM,ØKOBRUS,,0.8724563165701547,0.1458268260091084,0.1671451317842369
CSD,LightGBM,ØKOBRUS,,12896.41333707624,3885.0102569078877,0.30124734337870274
CSD,LightGBM,ØKOBRUS,,4613.85766028555,981.2500574353261,0.2126745404136713
CSD,LightGBM,ØKOBRUS,,6511.844722215748,712.6466448464099,0.10943851938224991
CSD,LightGBM,ØNDLINGS,,0.1867798639564428,0.24192467119498567,1.295239572780729
CSD,LightGBM,ØNDLINGS,,0.12379753662943963,0.11211345767680507,0.9056194551947487
CSD,LightGBM,ØNDLINGS,,0.3098649496698725,0.07780138888056701,0.2510816049490462
CSD,LightGBM,ØNDLINGS,,0.6680764065926582,0.19492274119136263,0.29176713811151184
CSD,LightGBM,ØRBÆK,,1846.891102180356,133.8899916591218,0.07249479490212353
CSD,LightGBM,ØRBÆK,,2487.1853385415993,183.8320010577996,0.07391166159156938
CSD,LightGBM,ØRBÆK,,3549.737519418566,493.35113346370406,0.1389824263807858
CSD,LightGBM,ØRBÆK,,2168.962390387403,246.03967384830148,0.11343657913974055
CSD,LightGBM,ØRBÆK,,3165.8930460402003,464.4436738667489,0.1467022628726073
CSD,LightGBM,ØRBÆK,,1957.299117597062,479.8934264769492,0.2451814452693899
CSD,LightGBM,ØRBÆK,,1941.1164189869426,109.9309751262437,0.05663286037403982
CSD,LightGBM,ØVRIGE BRAND,,2672.6391622565675,288.68948589568015,0.1080166338848127
CSD,LightGBM,ØVRIGE BRAND,,2315.0053971654515,125.81644291957852,0.05434822876595934
CSD,LightGBM,ØVRIGE BRAND,,3421.916733912626,264.5730644909881,0.07731721285587062
CSD,LightGBM,ØVRIGE BRAND,,1104.255691534076,74.92213320924796,0.06784853705862556
CSD,LightGBM,ØVRIGE BRAND,,2962.0296318409464,286.9142678258811,0.09686407750335689
CSD,LightGBM,ØVRIGE BRAND,,2981.895247404628,132.4537219722143,0.04441930751507751
CSD,LightGBM,ØVRIGE BRAND,,3536.8327570359593,390.13691119671086,0.11030685870588489
CSD,XGBoost,1724,,117.7977294921875,19.042268753051758,0.16165225207805634
CSD,XGBoost,1724,,178.1347198486328,24.732898712158203,0.13884378969669342
CSD,XGBoost,1724,,185.7330322265625,15.167627334594727,0.0816635936498642
CSD,XGBoost,1724,,127.0124282836914,8.240049362182617,0.06487593054771423
CSD,XGBoost,1724,,170.05247497558594,12.947121620178223,0.0761360377073288
CSD,XGBoost,1724,,129.13446044921875,9.566960334777832,0.07408526539802551
CSD,XGBoost,1724,,123.38230895996094,10.498068809509277,0.08508569002151489
CSD,XGBoost,7-UP,,7962.20947265625,1025.3997802734375,0.12878331542015076
CSD,XGBoost,7-UP,,11435.7783203125,1506.9501953125,0.13177505135536194
CSD,XGBoost,7-UP,,12707.9326171875,1712.396728515625,0.13475021719932556
CSD,XGBoost,7-UP,,14287.4814453125,1129.89208984375,0.0790826603770256
CSD,XGBoost,7-UP,,29192.916015625,7249.42236328125,0.24832813441753387
CSD,XGBoost,7-UP,,56666.51171875,11255.201171875,0.1986217349767685
CSD,XGBoost,7-UP,,42875.08984375,4205.3251953125,0.09808318316936493
CSD,XGBoost,ABBOTT'S,,5.550863742828369,2.6404130458831787,0.4756760597229004
CSD,XGBoost,ABBOTT'S,,0.2127721607685089,0.26898184418678284,1.2641777992248535
CSD,XGBoost,ABBOTT'S,,2.2875988483428955,0.9148858785629272,0.3999328315258026
CSD,XGBoost,ABBOTT'S,,1.4551889896392822,0.22926659882068634,0.15755107998847961
CSD,XGBoost,ABBOTT'S,,9.580914497375488,0.7919189929962158,0.0826558843255043
CSD,XGBoost,ABBOTT'S,,0.2511305809020996,0.04806465655565262,0.19139307737350464
CSD,XGBoost,ALBANI,,7329.21484375,675.6224975585938,0.09218211472034454
CSD,XGBoost,ALBANI,,10635.125,578.0859985351562,0.05435629561543465
CSD,XGBoost,ALBANI,,9269.5625,1035.9464111328125,0.11175785213708878
CSD,XGBoost,ALBANI,,9936.1513671875,1057.84521484375,0.10646428167819977
CSD,XGBoost,ALBANI,,6303.96875,596.2799072265625,0.0945880189538002
CSD,XGBoost,ALBANI,,7181.296875,948.6478271484375,0.13209979236125946
CSD,XGBoost,ALBANI,,5113.69287109375,568.2247314453125,0.11111827194690704
CSD,XGBoost,AYYO,,209.00717163085938,31.659719467163086,0.15147671103477478
CSD,XGBoost,AYYO,,352.568359375,71.18838500976562,0.2019137144088745
CSD,XGBoost,AYYO,,346.77667236328125,36.24946975708008,0.10453260689973831
CSD,XGBoost,AYYO,,442.03369140625,51.175804138183594,0.11577353626489639
CSD,XGBoost,AYYO,,440.57012939453125,115.60023498535156,0.26238781213760376
CSD,XGBoost,AYYO,,520.4093627929688,118.9376220703125,0.22854627668857574
CSD,XGBoost,AYYO,,351.2850646972656,54.95641326904297,0.15644392371177673
CSD,XGBoost,BORNHOLMS MOSTERI,,33.93706130981445,8.271934509277344,0.2437433898448944
CSD,XGBoost,BORNHOLMS MOSTERI,,20.317106246948242,5.270397663116455,0.2594068944454193
CSD,XGBoost,BORNHOLMS MOSTERI,,6.135406970977783,1.6411283016204834,0.2674848437309265
CSD,XGBoost,BORNHOLMS MOSTERI,,18.848684310913086,4.180545806884766,0.22179509699344635
CSD,XGBoost,BORNHOLMS MOSTERI,,69.17649841308594,10.532151222229004,0.15225042402744293
CSD,XGBoost,BORNHOLMS MOSTERI,,56.975563049316406,8.300357818603516,0.14568276703357697
CSD,XGBoost,BORNHOLMS MOSTERI,,83.6319808959961,10.947114944458008,0.13089627027511597
CSD,XGBoost,BOYLAN,,33.377891540527344,6.687534332275391,0.20035819709300995
CSD,XGBoost,BOYLAN,,46.17044448852539,6.537056922912598,0.1415853202342987
CSD,XGBoost,BOYLAN,,27.2943058013916,4.1438679695129395,0.15182170271873474
CSD,XGBoost,BOYLAN,,25.400537490844727,4.482021331787109,0.17645379900932312
CSD,XGBoost,BOYLAN,,25.403461456298828,1.6728925704956055,0.06585294008255005
CSD,XGBoost,BOYLAN,,21.165895462036133,1.6237634420394897,0.07671602815389633
CSD,XGBoost,BOYLAN,,27.6968994140625,5.159725189208984,0.18629251420497894
CSD,XGBoost,BRAIN LICKER,,3.343327045440674,0.9871760606765747,0.29526758193969727
CSD,XGBoost,BRAIN LICKER,,0.5658057928085327,0.2524418532848358,0.4461634159088135
CSD,XGBoost,BRAIN LICKER,,3.5402674674987793,1.7690399885177612,0.49969106912612915
CSD,XGBoost,BRAIN LICKER,,1.08146071434021,0.368653267621994,0.34088456630706787
CSD,XGBoost,BRAIN LICKER,,0.9201326370239258,0.29089537262916565,0.31614503264427185
CSD,XGBoost,BRAIN LICKER,,4.463787078857422,1.375872015953064,0.3082297444343567
CSD,XGBoost,BRAIN LICKER,,14.94482421875,3.3126277923583984,0.2216571867465973
CSD,XGBoost,BRITVIC,,3.262770414352417,0.5979475975036621,0.18326376378536224
CSD,XGBoost,BRITVIC,,0.5929945707321167,0.4273938238620758,0.7207381725311279
CSD,XGBoost,BRITVIC,,3.558184862136841,0.8592204451560974,0.24147717654705048
CSD,XGBoost,BRITVIC,,4.303529739379883,1.1507281064987183,0.2673916816711426
CSD,XGBoost,BRITVIC,,3.6011462211608887,0.9707556962966919,0.269568532705307
CSD,XGBoost,BRITVIC,,9.986169815063477,2.8957929611206055,0.28998035192489624
CSD,XGBoost,BRITVIC,,2.910975217819214,0.5937972664833069,0.20398567616939545
CSD,XGBoost,BUNDABERG,,162.4063720703125,13.633041381835938,0.08394400775432587
CSD,XGBoost,BUNDABERG,,173.8925323486328,13.010431289672852,0.07481880486011505
CSD,XGBoost,BUNDABERG,,169.12216186523438,14.757485389709473,0.08725932240486145
CSD,XGBoost,BUNDABERG,,154.9995880126953,8.153264999389648,0.05260184779763222
CSD,XGBoost,BUNDABERG,,155.06016540527344,4.762514591217041,0.03071397915482521
CSD,XGBoost,BUNDABERG,,109.8499526977539,15.970047950744629,0.14538055658340454
CSD,XGBoost,BUNDABERG,,52.316619873046875,6.539798736572266,0.12500423192977905
CSD,XGBoost,CANDY CAN,,106.3295669555664,51.74031448364258,0.4866032600402832
CSD,XGBoost,CANDY CAN,,31.14529037475586,10.468594551086426,0.33612126111984253
CSD,XGBoost,CANDY CAN,,36.712684631347656,16.298431396484375,0.4439454972743988
CSD,XGBoost,CANDY CAN,,63.971031188964844,19.71966552734375,0.3082593083381653
CSD,XGBoost,CANDY CAN,,91.74478912353516,10.05559253692627,0.10960396379232407
CSD,XGBoost,CANDY CAN,,10.191349983215332,2.7355942726135254,0.2684231400489807
CSD,XGBoost,CANDY CAN,,9.906723022460938,0.7978222966194153,0.08053342252969742
CSD,XGBoost,CARIBIA,,68633.234375,3093.63916015625,0.0450749434530735
CSD,XGBoost,CARIBIA,,108218.7265625,9056.20703125,0.0836842879652977
CSD,XGBoost,CARIBIA,,101289.03125,10054.40625,0.09926450997591019
CSD,XGBoost,CARIBIA,,110968.609375,10498.2685546875,0.09460575133562088
CSD,XGBoost,CARIBIA,,105381.1875,7036.24462890625,0.06676945835351944
CSD,XGBoost,CARIBIA,,137620.578125,8811.6416015625,0.06402851641178131
CSD,XGBoost,CARIBIA,,115286.4765625,7320.62451171875,0.06349942088127136
CSD,XGBoost,CARLSBERG SPORT,,6.549622535705566,1.8112739324569702,0.27654629945755005
CSD,XGBoost,CARLSBERG SPORT,,8.649212837219238,2.2432422637939453,0.2593579590320587
CSD,XGBoost,CARLSBERG SPORT,,2.674442768096924,0.5686793923377991,0.21263472735881805
CSD,XGBoost,CARLSBERG SPORT,,1.1454566717147827,0.3609236180782318,0.31509146094322205
CSD,XGBoost,CARLSBERG SPORT,,2.4599456787109375,0.9303244352340698,0.3781890273094177
CSD,XGBoost,CARLSBERG SPORT,,1.2426488399505615,0.26638492941856384,0.21436862647533417
CSD,XGBoost,CARLSBERG SPORT,,1.0027635097503662,0.1605854034423828,0.16014285385608673
CSD,XGBoost,CHUPA CHUPS,,202.29299926757812,38.65388488769531,0.19107870757579803
CSD,XGBoost,CHUPA CHUPS,,248.3593292236328,59.475799560546875,0.23947478830814362
CSD,XGBoost,CHUPA CHUPS,,153.61770629882812,51.20164108276367,0.33330559730529785
CSD,XGBoost,CHUPA CHUPS,,198.4419403076172,51.95208740234375,0.2617999315261841
CSD,XGBoost,CHUPA CHUPS,,292.63165283203125,95.35954284667969,0.3258688449859619
CSD,XGBoost,CHUPA CHUPS,,90.60653686523438,21.17507553100586,0.23370361328125
CSD,XGBoost,CHUPA CHUPS,,33.126304626464844,5.347058296203613,0.1614142656326294
CSD,XGBoost,COCA COLA,,3383116.0,78208.8359375,0.023117396980524063
CSD,XGBoost,COCA COLA,,3709569.5,47071.4609375,0.012689197435975075
CSD,XGBoost,COCA COLA,,4932756.0,88180.5078125,0.01787651889026165
CSD,XGBoost,COCA COLA,,4087792.75,90988.0859375,0.022258488461375237
CSD,XGBoost,COCA COLA,,4480699.0,157082.171875,0.035057514905929565
CSD,XGBoost,COCA COLA,,5605551.0,213088.84375,0.038013897836208344
CSD,XGBoost,COCA COLA,,4049718.75,112022.2109375,0.027661725878715515
CSD,XGBoost,D&G,,0.6506400108337402,0.17037971317768097,0.2618647813796997
CSD,XGBoost,D&G,,0.017373282462358475,0.08785352855920792,5.056818008422852
CSD,XGBoost,D&G,,1.000105857849121,0.47533977031707764,0.4752894639968872
CSD,XGBoost,D&G,,1.3062598705291748,0.7284189462661743,0.557637095451355
CSD,XGBoost,D&G,,2.0301525592803955,1.1341395378112793,0.5586474537849426
CSD,XGBoost,D&G,,0.511461079120636,0.16661037504673004,0.325753778219223
CSD,XGBoost,DEPANNEUR FRIZZANTE,,4.280111789703369,1.6022615432739258,0.3743503987789154
CSD,XGBoost,DEPANNEUR FRIZZANTE,,6.078272342681885,1.818231225013733,0.2991361916065216
CSD,XGBoost,DEPANNEUR FRIZZANTE,,4.322269916534424,1.219687819480896,0.2821868658065796
CSD,XGBoost,DEPANNEUR FRIZZANTE,,2.8575618267059326,0.9968683123588562,0.3488527536392212
CSD,XGBoost,DEPANNEUR FRIZZANTE,,3.0112955570220947,0.6123368144035339,0.2033466398715973
CSD,XGBoost,DEPANNEUR FRIZZANTE,,4.00346565246582,1.3745278120040894,0.34333449602127075
CSD,XGBoost,DEPANNEUR FRIZZANTE,,13.413675308227539,4.881485462188721,0.36391857266426086
CSD,XGBoost,DOCTOR POLIDORIS,,0.7987608909606934,0.5774276256561279,0.7229042053222656
CSD,XGBoost,DOCTOR POLIDORIS,,1.0555992126464844,0.33809569478034973,0.32028794288635254
CSD,XGBoost,DOCTOR POLIDORIS,,1.1502474546432495,0.20298010110855103,0.1764664649963379
CSD,XGBoost,DOCTOR POLIDORIS,,1.197564959526062,0.26616886258125305,0.22225838899612427
CSD,XGBoost,DOCTOR POLIDORIS,,0.841324508190155,0.5013331174850464,0.5958855748176575
CSD,XGBoost,DOCTOR POLIDORIS,,3.675248622894287,1.5065438747406006,0.4099161922931671
CSD,XGBoost,DOCTOR POLIDORIS,,3.9989428520202637,0.8527610301971436,0.21324661374092102
CSD,XGBoost,DOUBLE DUTCH,,1810.197265625,256.90240478515625,0.1419195681810379
CSD,XGBoost,DOUBLE DUTCH,,2078.69580078125,391.1087341308594,0.188151016831398
CSD,XGBoost,DOUBLE DUTCH,,835.7761840820312,43.57125473022461,0.052132681012153625
CSD,XGBoost,DOUBLE DUTCH,,4564.65673828125,911.5254516601562,0.1996920108795166
CSD,XGBoost,DOUBLE DUTCH,,2312.563232421875,233.7550048828125,0.10108048468828201
CSD,XGBoost,DOUBLE DUTCH,,3102.29931640625,793.828369140625,0.2558838725090027
CSD,XGBoost,DOUBLE DUTCH,,378.42523193359375,70.9793472290039,0.18756504356861115
CSD,XGBoost,DR PEPPER,,14080.3671875,1694.65283203125,0.12035572528839111
CSD,XGBoost,DR PEPPER,,17765.14453125,1261.2469482421875,0.07099559158086777
CSD,XGBoost,DR PEPPER,,14909.615234375,1069.6715087890625,0.07174373418092728
CSD,XGBoost,DR PEPPER,,15464.673828125,610.2846069335938,0.039463140070438385
CSD,XGBoost,DR PEPPER,,11955.2470703125,952.1026611328125,0.07963889092206955
CSD,XGBoost,DR PEPPER,,16699.791015625,1518.8182373046875,0.09094833582639694
CSD,XGBoost,DR PEPPER,,20205.05078125,1284.6912841796875,0.06358268111944199
CSD,XGBoost,EAGLE,,1.5085546970367432,0.2654830515384674,0.17598503828048706
CSD,XGBoost,EAGLE,,1.5481785535812378,0.09649907797574997,0.062330715358257294
CSD,XGBoost,EAGLE,,0.017789924517273903,0.049911901354789734,2.8056275844573975
CSD,XGBoost,EAGLE,,2.0082006454467773,0.2720486521720886,0.13546885550022125
CSD,XGBoost,EAGLE,,0.9430921673774719,0.19037224352359772,0.20185963809490204
CSD,XGBoost,EAGLE,,0.2511305809020996,0.04806465655565262,0.19139307737350464
CSD,XGBoost,EASIS,,0.6348508596420288,0.16792164742946625,0.26450565457344055
CSD,XGBoost,EASIS,,0.3307487666606903,0.3670215308666229,1.1096686124801636
CSD,XGBoost,EASIS,,0.08306926488876343,0.16764992475509644,2.0181944370269775
CSD,XGBoost,EASIS,,17.9626407623291,10.648405075073242,0.5928084254264832
CSD,XGBoost,EASIS,,35798.05859375,9334.470703125,0.2607535421848297
CSD,XGBoost,EASIS,,21201.853515625,3593.623291015625,0.16949571669101715
CSD,XGBoost,EAST IMPERIAL,,9.893901824951172,1.9063090085983276,0.1926751434803009
CSD,XGBoost,EAST IMPERIAL,,0.32514703273773193,0.11004141718149185,0.3384358584880829
CSD,XGBoost,EAST IMPERIAL,,0.4225337505340576,0.16795609891414642,0.3974974751472473
CSD,XGBoost,EAST IMPERIAL,,0.2250959426164627,0.21914508938789368,0.973563015460968
CSD,XGBoost,EAST IMPERIAL,,0.048603855073451996,0.37786033749580383,7.774287223815918
CSD,XGBoost,EAST IMPERIAL,,0.17025333642959595,0.5338565707206726,3.13565993309021
CSD,XGBoost,EBELTOFT,,3023.83251953125,224.32403564453125,0.0741853341460228
CSD,XGBoost,EBELTOFT,,3183.412109375,274.4199523925781,0.08620309084653854
CSD,XGBoost,EBELTOFT,,3972.983642578125,445.3010559082031,0.11208228021860123
CSD,XGBoost,EBELTOFT,,4095.339111328125,360.6045227050781,0.0880524218082428
CSD,XGBoost,EBELTOFT,,3740.789794921875,290.37640380859375,0.0776243582367897
CSD,XGBoost,EBELTOFT,,6129.84716796875,569.9984130859375,0.09298738092184067
CSD,XGBoost,EBELTOFT,,5090.34326171875,325.6605224609375,0.06397613883018494
CSD,XGBoost,EFFERVE,,437.9261779785156,80.4405746459961,0.18368524312973022
CSD,XGBoost,EFFERVE,,570.5812377929688,82.23210144042969,0.14411988854408264
CSD,XGBoost,EFFERVE,,328.511962890625,38.9467887878418,0.11855515837669373
CSD,XGBoost,EFFERVE,,610.8280029296875,49.93210220336914,0.08174494653940201
CSD,XGBoost,EFFERVE,,364.5321350097656,47.75823974609375,0.131012424826622
CSD,XGBoost,EFFERVE,,2175.46435546875,676.032470703125,0.31075319647789
CSD,XGBoost,EFFERVE,,1576.6746826171875,260.7041320800781,0.16535061597824097
CSD,XGBoost,EGO,,74122.765625,5295.599609375,0.07144363224506378
CSD,XGBoost,EGO,,86159.5546875,5045.34716796875,0.058558184653520584
CSD,XGBoost,EGO,,109153.765625,6602.86669921875,0.060491424053907394
CSD,XGBoost,EGO,,94721.75,4811.9423828125,0.05080081894993782
CSD,XGBoost,EGO,,107946.8125,5370.09375,0.049747589975595474
CSD,XGBoost,EGO,,129418.765625,6801.22412109375,0.05255207046866417
CSD,XGBoost,EGO,,120401.953125,4137.07861328125,0.03436056151986122
CSD,XGBoost,FANTA,,547282.8125,42991.171875,0.07855384796857834
CSD,XGBoost,FANTA,,645102.125,31084.654296875,0.04818563163280487
CSD,XGBoost,FANTA,,718090.125,59835.06640625,0.08332528918981552
CSD,XGBoost,FANTA,,712710.25,49905.9921875,0.0700228363275528
CSD,XGBoost,FANTA,,848060.8125,81713.2890625,0.09635309875011444
CSD,XGBoost,FANTA,,1014002.8125,100070.2734375,0.09868835657835007
CSD,XGBoost,FANTA,,709467.4375,23789.837890625,0.03353196755051613
CSD,XGBoost,FAXE KONDI,,1977164.75,85140.078125,0.04306169971823692
CSD,XGBoost,FAXE KONDI,,2384281.5,56572.79296875,0.02372739650309086
CSD,XGBoost,FAXE KONDI,,3488366.0,189016.34375,0.05418477952480316
CSD,XGBoost,FAXE KONDI,,2664790.0,211270.125,0.07928209006786346
CSD,XGBoost,FAXE KONDI,,3126774.75,138593.515625,0.04432475194334984
CSD,XGBoost,FAXE KONDI,,4317371.0,171989.6875,0.03983667120337486
CSD,XGBoost,FAXE KONDI,,2893339.0,160491.40625,0.055469270795583725
CSD,XGBoost,FENTIMANS,,4351.5634765625,146.08316040039062,0.033570270985364914
CSD,XGBoost,FENTIMANS,,7938.09228515625,597.998291015625,0.07533274590969086
CSD,XGBoost,FENTIMANS,,5241.6220703125,1074.844970703125,0.20505960285663605
CSD,XGBoost,FENTIMANS,,5912.7060546875,497.86907958984375,0.08420325070619583
CSD,XGBoost,FENTIMANS,,5404.3173828125,538.6556396484375,0.09967135637998581
CSD,XGBoost,FENTIMANS,,9083.376953125,581.513427734375,0.06401951611042023
CSD,XGBoost,FENTIMANS,,7597.74853515625,498.67755126953125,0.06563491374254227
CSD,XGBoost,FEVER TREE,,146172.328125,16868.5703125,0.11540193855762482
CSD,XGBoost,FEVER TREE,,184781.0625,24832.82421875,0.13439053297042847
CSD,XGBoost,FEVER TREE,,200445.25,12056.2412109375,0.060147304087877274
CSD,XGBoost,FEVER TREE,,170671.484375,10928.9541015625,0.06403503566980362
CSD,XGBoost,FEVER TREE,,155820.84375,10767.5380859375,0.06910204142332077
CSD,XGBoost,FEVER TREE,,219751.125,26579.736328125,0.12095381319522858
CSD,XGBoost,FEVER TREE,,200396.71875,16079.87109375,0.08024019002914429
CSD,XGBoost,FINGERS CROSSED,,377.4629821777344,97.92729949951172,0.2594355046749115
CSD,XGBoost,FINGERS CROSSED,,128.54672241210938,45.486751556396484,0.35385385155677795
CSD,XGBoost,FINGERS CROSSED,,99.80020904541016,20.181976318359375,0.2022237926721573
CSD,XGBoost,FINGERS CROSSED,,58.60649871826172,14.379606246948242,0.24535855650901794
CSD,XGBoost,FINGERS CROSSED,,56.052757263183594,5.408579349517822,0.09649086743593216
CSD,XGBoost,FINGERS CROSSED,,53.40845489501953,8.924885749816895,0.1671062409877777
CSD,XGBoost,FINGERS CROSSED,,147.86251831054688,26.918785095214844,0.18205279111862183
CSD,XGBoost,FRANKLIN & SONS,,393.3239440917969,52.71647262573242,0.1340281367301941
CSD,XGBoost,FRANKLIN & SONS,,410.12579345703125,63.668155670166016,0.15524055063724518
CSD,XGBoost,FRANKLIN & SONS,,343.4836730957031,39.616329193115234,0.11533686518669128
CSD,XGBoost,FRANKLIN & SONS,,385.9298095703125,43.6529655456543,0.11311115324497223
CSD,XGBoost,FRANKLIN & SONS,,322.83245849609375,56.748287200927734,0.1757824718952179
CSD,XGBoost,FRANKLIN & SONS,,385.1220397949219,46.6464958190918,0.12112133204936981
CSD,XGBoost,FRANKLIN & SONS,,386.63037109375,21.67220115661621,0.05605405941605568
CSD,XGBoost,FREM,,24725.609375,3207.7333984375,0.12973323464393616
CSD,XGBoost,FREM,,33702.41796875,307.30706787109375,0.009118249639868736
CSD,XGBoost,FREM,,47854.8828125,3773.6123046875,0.07885532081127167
CSD,XGBoost,FREM,,39191.78515625,2507.303466796875,0.06397522985935211
CSD,XGBoost,FREM,,47228.8671875,2390.9609375,0.05062498897314072
CSD,XGBoost,FREM,,72371.984375,3761.9794921875,0.051981158554553986
CSD,XGBoost,FREM,,46334.8359375,998.5048217773438,0.021549765020608902
CSD,XGBoost,FRESH,,15344.931640625,3365.60009765625,0.21932975947856903
CSD,XGBoost,FRESH,,17020.916015625,923.9196166992188,0.05428142845630646
CSD,XGBoost,FRESH,,22053.19140625,1514.3778076171875,0.06866932660341263
CSD,XGBoost,FRESH,,18024.76171875,711.4463500976562,0.039470501244068146
CSD,XGBoost,FRESH,,24904.53515625,1726.6326904296875,0.06933005154132843
CSD,XGBoost,FRESH,,48201.4453125,3977.8955078125,0.08252647519111633
CSD,XGBoost,FRESH,,52525.625,3236.84375,0.061624087393283844
CSD,XGBoost,FRESH MOJITO,,4090.491455078125,660.6122436523438,0.161499485373497
CSD,XGBoost,FRESH MOJITO,,2777.161865234375,396.1899108886719,0.1426600068807602
CSD,XGBoost,FRESH MOJITO,,6553.3388671875,440.6748962402344,0.06724432855844498
CSD,XGBoost,FRESH MOJITO,,4476.59326171875,453.4710693359375,0.1012982502579689
CSD,XGBoost,FRESH MOJITO,,4346.05859375,377.41912841796875,0.08684170246124268
CSD,XGBoost,FRESH MOJITO,,17534.369140625,4288.58935546875,0.2445819079875946
CSD,XGBoost,FRESH MOJITO,,15895.7998046875,1928.9420166015625,0.12134916335344315
CSD,XGBoost,FUGLSANG,,290.544677734375,26.93490982055664,0.0927048847079277
CSD,XGBoost,FUGLSANG,,298.0483703613281,17.56842041015625,0.058944862335920334
CSD,XGBoost,FUGLSANG,,100.24849700927734,4.4397501945495605,0.04428745061159134
CSD,XGBoost,FUGLSANG,,148.8544921875,14.233564376831055,0.09562065452337265
CSD,XGBoost,FUGLSANG,,219.5025177001953,39.38336944580078,0.17942103743553162
CSD,XGBoost,FUGLSANG,,163.4250030517578,7.7802019119262695,0.047607168555259705
CSD,XGBoost,FUGLSANG,,165.80001831054688,25.366804122924805,0.15299639105796814
CSD,XGBoost,GALVANINA,,330.57708740234375,126.15763092041016,0.38162848353385925
CSD,XGBoost,GALVANINA,,273.094970703125,41.90114212036133,0.15343065559864044
CSD,XGBoost,GALVANINA,,6.994268894195557,2.582139492034912,0.3691793382167816
CSD,XGBoost,GALVANINA,,327.95184326171875,181.009521484375,0.5519393086433411
CSD,XGBoost,GALVANINA,,3.8764641284942627,0.9704139232635498,0.25033479928970337
CSD,XGBoost,GALVANINA,,1.3207991123199463,0.6025879979133606,0.4562298655509949
CSD,XGBoost,GALVANINA,,63.21946334838867,31.69893455505371,0.5014110207557678
CSD,XGBoost,GAZOZ,,9.416778564453125,3.5031380653381348,0.3720102310180664
CSD,XGBoost,GAZOZ,,13.140153884887695,5.662227153778076,0.43091025948524475
CSD,XGBoost,GAZOZ,,1.2179391384124756,0.8143365979194641,0.6686184406280518
CSD,XGBoost,GAZOZ,,0.23440563678741455,0.3496285676956177,1.491553544998169
CSD,XGBoost,GAZOZ,,0.9508899450302124,0.2932610511779785,0.30840691924095154
CSD,XGBoost,GAZOZ,,1.907038688659668,0.6303919553756714,0.3305606544017792
CSD,XGBoost,GAZOZ,,80.00122833251953,17.512187957763672,0.2188989818096161
CSD,XGBoost,GUARANA ANARCTICA,,14278.396484375,2273.924560546875,0.15925629436969757
CSD,XGBoost,GUARANA ANARCTICA,,10544.427734375,489.90374755859375,0.046460915356874466
CSD,XGBoost,GUARANA ANARCTICA,,24952.78515625,1787.3370361328125,0.07162875682115555
CSD,XGBoost,GUARANA ANARCTICA,,42446.6796875,1513.606201171875,0.035659000277519226
CSD,XGBoost,GUARANA ANARCTICA,,32579.869140625,2458.371337890625,0.07545676082372665
CSD,XGBoost,GUARANA ANARCTICA,,39414.8671875,3527.390625,0.08949390798807144
CSD,XGBoost,GUARANA ANARCTICA,,50327.8984375,5608.27783203125,0.11143477261066437
CSD,XGBoost,HANCOCK,,281543.15625,29856.95703125,0.10604753345251083
CSD,XGBoost,HANCOCK,,257777.125,35578.9921875,0.1380223035812378
CSD,XGBoost,HANCOCK,,331035.3125,41961.33203125,0.12675787508487701
CSD,XGBoost,HANCOCK,,303293.1875,20415.205078125,0.06731178611516953
CSD,XGBoost,HANCOCK,,352612.8125,19316.431640625,0.054780855774879456
CSD,XGBoost,HANCOCK,,383287.09375,21512.939453125,0.056127481162548065
CSD,XGBoost,HANCOCK,,259927.78125,8062.56787109375,0.031018491834402084
CSD,XGBoost,HARBOE,,4347351.0,221088.3125,0.05085586756467819
