model,category,brand,n_test,scorable,n_train,mean_test_units,pooled_wmape,percat_wmape,delta_wmape,pooled_mape,percat_mape,delta_mape
LightGBM,RTD,ANGIOLETTI,6,False,22,6.437866666666667,97.48193858995809,110.60176670053268,-13.119828110574588,245462432427.84448,223412214650.20746,22050217777.637024
LightGBM,RTD,APEROL,6,True,22,4800.849516666666,44.00805045643219,42.300101447285215,1.7079490091469722,60.8238330679714,50.32152028283486,10.502312785136539
LightGBM,RTD,ART OF THE REFILL,6,True,22,3959.1666666666674,40.70466679413853,23.773167372022147,16.931499422116385,38.48049307899606,26.3092659413707,12.171227137625362
LightGBM,RTD,BACARDI,6,True,22,18.83333333333334,191.3156460855234,226.81580009321567,-35.50015400769226,327.68593939734967,356.86002327696707,-29.1740838796174
LightGBM,RTD,BOLD,6,True,22,5104.459983333334,33.154812560887144,38.74446249030702,-5.589649929419878,33.83821478183659,38.26246390303845,-4.424249121201861
LightGBM,RTD,BOMBAY,6,False,22,0.0,1045973163317.9756,2142427403829.2747,-1096454240511.2991,174328860552.99597,357071233971.54584,-182742373418.54987
LightGBM,RTD,BOTTEGA,6,True,22,509.4107166666666,53.1999986856603,39.18459283761999,14.01540584804031,49.57331882141363,33.84464524281166,15.72867357860197
LightGBM,RTD,BREEZER,6,True,22,1064983.146016667,52.06259569423482,45.01568315723362,7.046912537001205,58.89902040174263,41.23997068645304,17.65904971528959
LightGBM,RTD,BRYGHUSET BRAUNSTEIN,6,False,22,5.166666666666667,108.42993236287339,103.98491893284772,4.445013430025668,26259072070.460476,31695087195.405613,-5436015124.945137
LightGBM,RTD,BULMERS,6,True,22,97.66666666666669,29.54871185283668,13.33524219141004,16.213469661426636,30.445509003087878,13.968414330565937,16.477094672521943
LightGBM,RTD,BUZZBALLZ,6,True,22,7778.416183333337,30.77618626471368,22.142474170336822,8.633712094376857,26.950771817486135,25.497841269060707,1.452930548425428
LightGBM,RTD,CHANDON,6,True,22,316.87448333333333,36.03781620809419,42.45315814541708,-6.415341937322886,53.64270531293348,40.38790628680006,13.25479902613342
LightGBM,RTD,CLASSIC COCKTAILS,6,True,22,2836.9341166666673,72.19324521595392,88.40943866861151,-16.216193452657592,85.12969845636253,49.8767991980211,35.25289925834144
LightGBM,RTD,COCKY CRANE,6,False,22,0.0,322481046925.8093,1314159696123.071,-991678649197.2617,53746841154.30156,219026616020.51187,-165279774866.21033
LightGBM,RTD,COPPA,6,True,22,38.51626666666667,20.718455847615576,35.92446319623868,-15.206007348623107,23.45165486558414,34.599326179880116,-11.147671314295977
LightGBM,RTD,CULT MODJO,6,False,22,0.3333333333333334,2146.131868311377,3462.669081785375,-1316.5372134739982,685879093175.483,1138973513118.882,-453094419943.39905
LightGBM,RTD,FEJØ,6,False,22,8.666666666666666,92.12313550036568,53.259905328626076,38.8632301717396,106752970302.69748,95131568220.24712,11621402082.450363
LightGBM,RTD,FUNKIN,6,True,22,1996.8333333333333,54.759592802916316,42.79754807136708,11.962044731549234,52.56213744433994,44.02347453999298,8.538662904346957
LightGBM,RTD,G&T,6,False,22,0.0,1002884717271.2924,43468553920.91201,959416163350.3804,167147452878.5487,7244758986.818666,159902693891.73004
LightGBM,RTD,GALIPETTE,6,True,22,11.5,37.68741642047048,56.97692063790997,-19.289504217439493,47.314183234154534,61.66715723191641,-14.352973997761879
LightGBM,RTD,HAPPY JOE,6,True,22,46.614700000000006,191.0508342766523,98.52806959657536,92.52276468007693,178.56861576916526,86.88749224454847,91.6811235246168
LightGBM,RTD,IMPRESS,6,True,22,11.833333333333336,78.00085192881335,77.61160142313962,0.3892505056737292,75.0162649496743,78.65828366935862,-3.64201871968433
LightGBM,RTD,LA CHOUETTE,6,True,22,7.833333333333332,43.079738704886864,118.85804659539096,-75.7783078905041,47.01755982298473,150.43732097320145,-103.41976115021671
LightGBM,RTD,LE COQ,6,False,22,0.0,347622700998.7624,789450059574.7687,-441827358576.0063,57937116833.12706,131575009929.12813,-73637893096.00107
LightGBM,RTD,LIME DAIQUIRI,6,False,22,0.0,624094966512.8389,56621359469.74155,567473607043.0973,104015827752.1398,9436893244.956924,94578934507.18288
LightGBM,RTD,MAGNERS,6,True,22,8070.556483333331,27.35612761443677,30.851685272827467,-3.495557658390698,28.329078814487644,30.88211872410216,-2.5530399096145153
LightGBM,RTD,MALFY,6,False,22,12.500000000000002,738.4939838157383,315.0255703944429,423.46841342129534,708650913727.5834,391042771441.5916,317608142285.99176
LightGBM,RTD,MIKROPOLIS COCKTAILS,6,True,22,6656.078200000001,38.63618490171056,16.80636401441455,21.829820887296005,36.07696923530627,18.49034861840563,17.586620616900642
LightGBM,RTD,MOJITO,6,False,22,0.0,122958969715.05199,89873125719.7818,33085843995.270187,20493161619.175335,14978854286.6303,5514307332.545034
LightGBM,RTD,MOKAÏ,6,True,22,31931.851066666673,56.90090680774216,107.21898883533616,-50.318082027594,77.69148898653805,123.57907758319374,-45.88758859665569
LightGBM,RTD,NOHRLUND,6,True,22,134.20605000000003,57.39476791105768,34.066483493601346,23.32828441745633,81.45969636704604,53.28571837062558,28.173977996420454
LightGBM,RTD,NORDIC BY NATURE,6,True,22,29.5,70.16584344082654,49.083048599225,21.082794841601533,90.598618044987,56.681257458525934,33.91736058646107
LightGBM,RTD,NORTH OAK,6,True,22,3558.0000000000023,25.129849157217453,28.110411924874374,-2.98056276765692,28.503467593512667,28.930501354654776,-0.4270337611421091
LightGBM,RTD,NYBORG DISTILLERY,6,False,22,3.8333333333333326,84.09844466788684,76.75091928033038,7.347525387556459,71386980192.32349,34106411566.956936,37280568625.36655
LightGBM,RTD,NØRREBRO,6,True,22,189.91566666666665,37.42253705559184,16.38382658815969,21.03871046743215,38.84250337031014,21.271455738190273,17.571047632119868
LightGBM,RTD,OTHER BRAND,6,False,22,0.0,241012017767.84082,29744747080.993725,211267270686.8471,40168669627.973465,4957457846.832287,35211211781.141174
LightGBM,RTD,PALLINI,6,True,22,597.5,68.51633032497833,60.87215304101148,7.644177283966847,88.60201722959685,77.01201877220498,11.589998457391872
LightGBM,RTD,PALOMA (ISH),6,False,22,0.0,1116209522346.154,44559460933.38804,1071650061412.766,186034920391.02567,7426576822.2313385,178608343568.7943
LightGBM,RTD,PUNCH! CLUB,6,True,22,8421.064683333336,42.66264797677228,35.788079687718636,6.8745682890536415,52.15707156902233,38.403031655272656,13.754039913749672
LightGBM,RTD,RAW CIDER,6,False,22,0.0,347622700998.7624,789450059574.7687,-441827358576.0063,57937116833.12706,131575009929.12813,-73637893096.00107
LightGBM,RTD,READY TO DRINK,6,True,22,70780.33333333331,39.04899335443851,35.385374721952054,3.663618632486454,50.71755292600216,42.35148211649629,8.366070809505871
LightGBM,RTD,REKORDERLIG,6,True,22,332.5163333333334,29.00921010874781,26.772490961486223,2.236719147261585,31.580446631520136,24.77788820843084,6.802558423089295
LightGBM,RTD,SHAKER,6,True,22,832245.9251833333,25.477201049625137,26.015897597219418,-0.5386965475942809,25.48131043431166,24.984596708614045,0.49671372569761374
LightGBM,RTD,SHEPPYS,6,True,22,134.16666666666666,21.441024565143724,14.916924324818515,6.524100240325209,23.916188849953226,19.8742802191947,4.0419086307585275
LightGBM,RTD,SIR. JAMES 101,6,True,22,5159.515983333334,70.36927686441047,63.630649934302916,6.73862693010755,55.11370101977254,44.77908935059763,10.334611669174912
LightGBM,RTD,SJUSS,6,True,22,21.83333333333333,132.62659947467958,77.18707981992526,55.43951965475432,196.90740057770054,74.23870800370834,122.6686925739922
LightGBM,RTD,SKÆRSØGAARD,6,False,22,3.3333333333333335,117.71002195275288,189.9990711338508,-72.28904918109792,47771413791.593124,67045292862.57534,-19273879070.982216
LightGBM,RTD,SMIRNOFF,6,True,22,15396.94055,85.95323847038385,84.157609355748,1.795629114635858,60.02038833580509,52.98703250813478,7.033355827670306
LightGBM,RTD,SMIRNOFF ICE/TWISTED,6,True,22,592234.7238666666,20.276568205918835,30.881001371676835,-10.604433165758,70.1947239833543,63.38849451025032,6.806229473103976
LightGBM,RTD,SMÅ,6,False,22,0.3333333333333333,320.5934428700716,3500.163740141366,-3179.5702972712943,59328049337.383484,916512529302.5293,-857184479965.1458
LightGBM,RTD,SOMERSBY,6,True,22,330164.4605666666,30.83180756827967,23.82829756384005,7.003510004439622,27.86833294441734,20.573599523739684,7.294733420677655
LightGBM,RTD,SPIRIT GARDEN,6,True,22,226.6671333333334,96.76144226253493,20.158751975324574,76.60269028721035,134.37731676949102,20.979786212492076,113.39753055699894
LightGBM,RTD,SPRITZ,6,False,22,0.0,37940300617.36532,150270563816.90936,-112330263199.54404,6323383436.227551,25045093969.484898,-18721710533.257347
LightGBM,RTD,STOWFORD PRESS,6,True,22,673.6306666666666,37.36452917100739,40.78644647812724,-3.4219173071198483,37.24315512619435,43.907067709377536,-6.663912583183183
LightGBM,RTD,STRONGBOW,6,True,22,1693.4999999999993,69.24646377470604,49.320914037394274,19.92554973731177,88.68302105824658,52.05157268634834,36.631448371898244
LightGBM,RTD,TANQUERAY,6,True,22,4407.275200000001,28.80533813892377,47.407658139799786,-18.602320000876016,29.4207947125254,48.11937302581343,-18.69857831328803
LightGBM,RTD,THATCHERS,6,True,22,268.16666666666663,30.67683378323453,23.22693799887859,7.449895784355942,32.326099718342974,22.865645658705958,9.460454059637016
LightGBM,RTD,THE COCKTAIL FACTORY,6,True,22,10.833333333333334,118.91650013303538,143.99896498514389,-25.0824648521085,216.9554966659149,226.3736781212372,-9.418181455322298
LightGBM,RTD,WESTONS,6,True,22,195.2156666666667,33.45729347018934,38.7028531936338,-5.245559723444458,31.04059711956358,41.15329366195235,-10.112696542388768
LightGBM,RTD,ÆBLEROV,6,True,22,8.833333333333334,51.8102187150563,49.969786046840305,1.8404326682159962,49.912433246658175,53.99737200531888,-4.084938758660705
XGBoost,CSD,1724,7,True,26,135.75447142857143,10.08351947483042,18.803404598058627,-8.719885123228208,10.119980324723114,18.910233351106125,-8.790253026383011
XGBoost,CSD,7-UP,7,True,26,30267.55664285714,35.833369208812385,45.10750765067179,-9.274138441859407,29.768851383438843,37.35463456629161,-7.585783182852765
XGBoost,CSD,ABBOTT'S,7,False,26,0.0,845393022894.8593,1506030215322.9714,-660637192428.1122,120770431842.12277,215147173617.56735,-94376741775.44458
XGBoost,CSD,ALBANI,7,True,26,7342.216328571431,32.95558912442626,24.52243956701681,8.43314955740945,38.807937192854105,29.201797482180265,9.60613971067384
XGBoost,CSD,AYYO,7,True,26,289.803,49.54156833314586,18.062978393933843,31.478589939212018,109.23706024315358,41.63587973508838,67.6011805080652
XGBoost,CSD,BORNHOLMS MOSTERI,7,True,26,61.71428571428571,36.28537080906054,53.9592053051348,-17.673834496074264,63.81260858695696,58.931580306521504,4.8810282804354586
XGBoost,CSD,BOYLAN,7,True,26,27.0,41.30761282784597,48.928766401987225,-7.621153574141253,119.81852438278102,133.05520217348743,-13.236677790706409
XGBoost,CSD,BRAIN LICKER,7,False,26,3.2857142857142856,141.1675152571305,182.44113986906797,-41.273624611937464,34841670462.67596,108121206658.86629,-73279536196.19034
XGBoost,CSD,BRITVIC,7,True,26,6.428571428571428,57.7854436635971,57.003331316841965,0.7821123467551345,60.07066839562229,53.72214709227773,6.348521303344562
XGBoost,CSD,BUNDABERG,7,True,26,142.00000000000003,28.204135012098945,29.24289473105724,-1.0387597189582962,31.001446131401806,33.425893797665196,-2.42444766626339
XGBoost,CSD,CANDY CAN,7,True,26,30.782628571428567,130.51079617915883,117.6509431475036,12.859853031655234,365.6472232957783,210.92443527204696,154.72278802373134
XGBoost,CSD,CARIBIA,7,True,26,114636.36190000003,27.91502753402791,35.01045158685253,-7.095424052824622,20.64927945113313,32.0297116999865,-11.38043224885337
XGBoost,CSD,CARLSBERG SPORT,7,False,26,3.1428571428571432,155.26733290065414,48.423290794545935,106.8440421061082,16741224805.24318,14242511187.139574,2498713618.1036053
XGBoost,CSD,CHUPA CHUPS,7,True,26,109.54225714285712,49.59893137545042,91.53019719363358,-41.931265818183164,58.85615798456188,102.36088520222376,-43.50472721766187
XGBoost,CSD,COCA COLA,7,True,26,4443656.940257144,11.246331317497388,5.30047476136553,5.945856556131858,11.671048854117611,5.4627501913086505,6.208298662808961
XGBoost,CSD,D&G,7,False,26,0.0,2629874119162.5596,552182924747.467,2077691194415.0925,375696302737.5085,78883274963.92386,296813027773.5846
XGBoost,CSD,DEPANNEUR FRIZZANTE,7,False,26,4.285714285714286,86.64595127105713,61.61545991897584,25.03049135208129,77304162340.74733,117152837367.88757,-39848675027.14024
XGBoost,CSD,DOCTOR POLIDORIS,7,False,26,0.7142857142857143,11201.8423640728,159.78065729141235,11042.061706781387,245300998886.02057,53325848972.37671,191975149913.64386
XGBoost,CSD,DOUBLE DUTCH,7,True,26,2213.9319428571434,76.76470035228374,83.34819118596957,-6.583490833685829,145.04376582359856,159.3532322419319,-14.30946641833333
XGBoost,CSD,DR PEPPER,7,True,26,16342.02538571428,24.688300576693152,25.25021611633122,-0.5619155396380684,20.090834816360182,19.077729184874606,1.0131056314855762
XGBoost,CSD,EAGLE,7,False,26,0.0,451165190339.08844,584037456661.4628,-132872266322.37433,64452170048.44121,83433922380.20897,-18981752331.76776
XGBoost,CSD,EASIS,7,False,26,7304.71428571429,100.98843256366514,134.11395255253805,-33.12551998887291,116900730455.68607,124328082137.98935,-7427351682.303284
XGBoost,CSD,EAST IMPERIAL,7,False,26,0.28571428571428575,268.26763600111,217.4256589263677,50.84197707474232,70948867715.55157,11247492607.042973,59701375108.508606
XGBoost,CSD,EBELTOFT,7,True,26,4326.872614285714,26.261603572151788,20.24205164446916,6.0195519276826275,27.271416626975952,15.356849816212245,11.914566810763707
XGBoost,CSD,EFFERVE,7,True,26,1873.2644142857148,59.550535905934,53.975862852389035,5.574673053544963,89.2311780399383,78.83471914684363,10.396458893094675
XGBoost,CSD,EGO,7,True,26,123002.65877142856,17.582483355539217,13.946295207516112,3.6361881480231055,17.291686400104748,13.058671279300507,4.233015120804241
XGBoost,CSD,FANTA,7,True,26,904402.2420714282,13.395883832738548,14.118522401094644,-0.7226385683560963,13.104804375446133,13.088572663557699,0.016231711888433864
XGBoost,CSD,FAXE KONDI,7,True,26,3398215.331685715,9.933193369254626,11.729076224994191,-1.7958828557395652,10.306225255571551,11.862820601136363,-1.556595345564812
XGBoost,CSD,FENTIMANS,7,True,26,6978.1217000000015,31.542514911859136,24.581893278379827,6.96062163347931,30.739255826502703,24.01649309540376,6.722762731098943
XGBoost,CSD,FEVER TREE,7,True,26,194381.0209428571,25.23780301141872,23.822767308299742,1.4150357031189778,28.350389094808037,22.93859909242975,5.411790002378286
XGBoost,CSD,FINGERS CROSSED,7,True,26,76.1776,56.86787566961489,133.5561930986082,-76.6883174289933,65.02147241892847,119.64479627050993,-54.62332385158146
XGBoost,CSD,FRANKLIN & SONS,7,True,26,418.7142857142857,18.888955456288908,18.06131790457874,0.8276375517101684,16.91138500690236,16.017106222315054,0.894278784587307
XGBoost,CSD,FREM,7,True,26,42434.06962857143,15.252403514166648,14.91450340965144,0.33790010451520835,14.35516997372163,14.50268833936825,-0.14751836564662035
XGBoost,CSD,FRESH,7,True,26,42979.807157142866,35.741622309661345,35.7113015406824,0.030320768978945978,27.349936414162173,27.918066061613946,-0.568129647451773
XGBoost,CSD,FRESH MOJITO,7,True,26,11283.687028571427,41.76974333044183,32.714952257920906,9.05479107252092,47.69641787173052,25.657758634580187,22.03865923715033
XGBoost,CSD,FUGLSANG,7,True,26,213.14285714285714,40.562739640714,35.173632951588175,5.389106689125825,48.528791470614365,40.68805802939818,7.840733441216187
XGBoost,CSD,GALVANINA,7,False,26,459.142857142857,120.9893121657048,104.71099397745947,16.278318188245336,12275829505980.992,8154873922936.209,4120955583044.783
XGBoost,CSD,GAZOZ,7,True,26,33.00000000000001,69.69865075437538,47.75065799038133,21.94799276399405,84.69396680600055,86.51973860253712,-1.8257717965365714
XGBoost,CSD,GUARANA ANARCTICA,7,True,26,32300.670485714294,45.79360218222588,45.83427229387514,-0.0406701116492556,49.444279345722244,50.94826196288963,-1.503982617167388
XGBoost,CSD,HANCOCK,7,True,26,256735.15640000004,13.289147613877105,26.975966595189437,-13.686818981312332,14.313284387912455,30.951488772590004,-16.63820438467755
XGBoost,CSD,HARBOE,7,True,26,6625064.701242857,27.593804005953647,19.83057308487169,7.763230921081956,27.115770335437688,18.56285470399316,8.552915631444527
XGBoost,CSD,HARBOE OTHER,7,True,26,86755.71428571425,22.0433683866028,19.005606619160556,3.0377617674422446,22.415613205714322,19.59352939590189,2.8220838098124332
XGBoost,CSD,HATA RAMUNE,7,True,26,1782.701257142857,51.43209671921048,33.1212600125028,18.310836706707676,53.0000976861129,32.77929450980731,20.220803176305594
XGBoost,CSD,HAWAI,7,True,26,120.71190000000001,39.08228919067929,40.57578230698509,-1.4934931163057996,41.66838494562875,46.78421240271489,-5.115827457086141
XGBoost,CSD,INDI & CO,7,False,26,0.42857142857142855,327.15877083440625,136.03530799349147,191.12346284091478,92822240127.5409,32755654224.327976,60066585903.21292
XGBoost,CSD,JARRITOS,7,True,26,13988.22678571429,46.76139002360338,39.577909793912184,7.183480229691199,49.564312930747626,41.661690065268644,7.902622865478982
XGBoost,CSD,JOLLY,7,True,26,452330.5774428571,61.06223319742765,34.988066547412025,26.074166650015627,72.20144796542651,41.96814878308432,30.233299182342193
XGBoost,CSD,KIMURA,7,False,26,0.0,1127757340949.0286,846816700696.9451,280940640252.0835,161108191564.14697,120973814385.2779,40134377178.86908
XGBoost,CSD,KINLEY,7,True,26,2530.6313428571425,20.88766739856784,18.837454804968075,2.0502125935997633,20.66298779166597,19.04249850662141,1.6204892850445596
XGBoost,CSD,LE TRIBUTE,7,True,26,63.28571428571429,30.74097558015087,52.1898743261333,-21.44889874598243,29.24760429753399,54.60680285276081,-25.35919855522682
XGBoost,CSD,LE VILLAGE,7,True,26,18413.85714285715,59.2024550428346,58.83130378870825,0.3711512541263531,71.39677240405184,70.22335455493568,1.1734178491161629
XGBoost,CSD,LEMONAID,7,True,26,61.857142857142854,82.60865640970631,88.55905158415128,-5.950395174444964,145.26636147358656,105.89267993699222,39.37368153659433
XGBoost,CSD,LORINA,7,False,26,0.0,4861539141833.782,1448519170284.2712,3413019971549.5107,694505591690.5403,206931310040.61017,487574281649.9301
XGBoost,CSD,LØGISMOSE,7,True,26,9705.0,7.579180121623627,14.467248392305166,-6.888068270681539,7.771385885181643,14.194100769833213,-6.42271488465157
XGBoost,CSD,MACARN,7,True,26,7.571428571428571,105.57710044788864,86.55816069189108,19.018939755997565,330.67082010687756,263.5336945145767,67.13712559230083
XGBoost,CSD,MG TONICA,7,False,26,0.0,7224529655324.295,423812136799.097,6800717518525.198,1032075665046.3278,60544590971.299576,971531074075.0282
XGBoost,CSD,MILKIS,7,True,26,23.428571428571427,55.188224955302914,57.35657912928883,-2.168354173985918,61.98918250908003,71.98475232836056,-9.995569819280526
XGBoost,CSD,MIRINDA,7,True,26,26601.782985714282,25.215289218732757,28.10426951522614,-2.888980296493383,27.73900125981699,29.634250585583395,-1.8952493257664038
XGBoost,CSD,MOUNTAIN DEW.,7,True,26,17009.456057142856,43.40504895493745,34.70127953618217,8.703769418755279,50.854925690680645,40.563356379326606,10.291569311354039
XGBoost,CSD,NATUR FRISK,7,True,26,514.5602714285715,24.787850641647193,16.336809243757035,8.451041397890158,25.258628650137965,17.25270519787627,8.005923452261694
XGBoost,CSD,NICOLAS VAHE,7,False,26,2.5714285714285716,71.08659264114166,89.95124482446246,-18.8646521833208,21221440216.360466,55858761971.00898,-34637321754.64851
XGBoost,CSD,NIKOLINE,7,True,26,405.5571428571428,32.28344587245224,36.801544235677206,-4.518098363224965,38.807273738815844,44.22658757766817,-5.419313838852325
XGBoost,CSD,NODA,7,True,26,94340.47169999997,30.72864241123763,34.10738477592627,-3.378742364688641,30.684345946800462,33.78131637132029,-3.0969704245198244
XGBoost,CSD,NORNIR,7,True,26,187984.00000000003,60.21959719406211,54.896577563022085,5.323019631040026,76.17535817729802,66.73074793749694,9.44461023980108
XGBoost,CSD,OLD JAMAICA,7,False,26,3.6462285714285714,101.3775699332077,118.63680865166826,-17.259238718460566,109052982539.24425,148467361538.44876,-39414378999.20451
XGBoost,CSD,ORANGINA,7,True,26,6495.892114285713,86.15413577418298,78.34325259698244,7.810883177200537,77.25479228442943,70.93258963396485,6.322202650464575
XGBoost,CSD,PACHA,7,True,26,114.57142857142857,60.90825906120927,83.08179384455123,-22.173534783341957,72.3366901135165,106.4309007984281,-34.0942106849116
XGBoost,CSD,PEPSI,7,True,26,4126597.0140142874,12.5706534546095,13.29244240873848,-0.7217889541289804,11.475109979251851,12.979950883885591,-1.50484090463374
XGBoost,CSD,PUNCH! CLUB,7,True,26,63.71428571428571,37.95902269303531,45.15588871566704,-7.196866022631731,48.889345782482515,58.54535894300079,-9.656013160518278
XGBoost,CSD,QDOL,7,True,26,301.65532857142864,72.25877178483363,123.43248391130702,-51.17371212647339,76.01617061859343,118.53194233227397,-42.515771713680536
XGBoost,CSD,REINE DES LIMONADES,7,True,26,6976.714285714287,35.384000354095654,28.402678529150577,6.981321824945077,42.8279302707763,32.75467745114061,10.073252819635691
XGBoost,CSD,RUBICON,7,True,26,85.57142857142856,29.773992369688408,33.354073653436075,-3.580081283747667,38.11703577395135,35.49536706992108,2.62166870403027
XGBoost,CSD,RYNKEBY,7,True,26,105246.83498571429,14.931880137153197,11.422227455841902,3.5096526813112945,14.381709488855368,11.921410423404707,2.460299065450661
XGBoost,CSD,SALTUM,7,True,26,4405.024957142856,44.37420871465424,33.65801859388971,10.71619012076453,45.76689966000603,35.85204484346233,9.914854816543702
XGBoost,CSD,SAN BENEDETTO,7,True,26,42.57142857142857,285.3207991427223,87.73587758109073,197.58492156163157,234.26626022944697,204.94537513268693,29.320885096760037
XGBoost,CSD,SAN PELLEGRINO,7,True,26,213759.64377142847,11.815156589014688,14.411610447158226,-2.596453858143539,12.013227461617019,16.801392959136795,-4.788165497519776
XGBoost,CSD,SCHWEPPES,7,True,26,340999.6399857142,27.03181300287892,27.85127560242969,-0.8194625995507714,24.974889170357788,26.92539248146158,-1.950503311103791
XGBoost,CSD,SFC,7,True,26,1139.571428571429,84.42794180041912,71.77561759590071,12.652324204518408,82.15928232256961,88.43859349149471,-6.279311168925105
XGBoost,CSD,SIRMA,7,True,26,677.2857142857143,29.385515658369147,31.576753723749608,-2.1912380653804604,31.338787267455963,30.47093043060039,0.867856836855573
XGBoost,CSD,SPRITE,7,True,26,88443.69415714286,19.154405021281786,16.365207685933882,2.789197335347904,18.557365527602258,15.422306800642257,3.1350587269600005
XGBoost,CSD,THE LONDON ESSENCE,7,False,26,0.2857142857142857,380.6160941720009,541.4130438119173,-160.79694963991642,90245491284.75258,139615686040.01205,-49370194755.259476
XGBoost,CSD,THE PERFECT MIXER,7,True,26,1163.5714285714287,37.73420077441585,13.582111730979507,24.15208904343634,61.48340524139664,44.16610305107732,17.317302190319317
XGBoost,CSD,THOMAS HENRY,7,True,26,18415.428571428572,25.214485724557406,29.618503966976423,-4.404018242419017,25.18797682964943,28.5303143314656,-3.3423375018161714
XGBoost,CSD,THOR,7,True,26,4529.260671428572,91.0335473980007,85.58433824795885,5.4492091500418525,280.69362010302643,169.72618212226712,110.96743798075931
XGBoost,CSD,THY,7,True,26,11528.370871428577,13.533609618845022,12.497592500907565,1.0360171179374564,14.114472338091092,12.227466411442515,1.8870059266485768
XGBoost,CSD,TUBORG SQUASH,7,True,26,580383.6296285714,25.459991007818637,9.745554838650063,15.714436169168573,27.49785795546468,11.78262307157968,15.715234883885001
XGBoost,CSD,ULUDAG,7,True,26,64992.43151428574,60.15356849614957,65.81963410653451,-5.6660656103849405,44.302225189563416,62.1726621755581,-17.870436985994687
XGBoost,CSD,VESTFYN,7,False,26,13.714285714285714,173.15758327022195,150.65121476848918,22.506368501732766,2130627149771.7808,1990255713463.6196,140371436308.16113
XGBoost,CSD,VIMTO,7,True,26,245.02772857142853,37.07192070873668,32.78825295491521,4.283667753821469,34.02863598370818,33.83255083264119,0.19608515106698832
XGBoost,CSD,VOELKEL,7,True,26,12.714285714285712,40.75050407581114,53.079602423678615,-12.329098347867472,48.15178985228074,59.3655535693612,-11.213763717080454
XGBoost,CSD,WARHEADS,7,True,26,375.0237571428571,66.87474721876727,49.03480893733048,17.839938281436787,132.20162425665472,124.8278579846793,7.373766271975427
XGBoost,CSD,ØKOBRUS,7,True,26,5309.142857142855,73.39257608700999,70.47895710665128,2.913618980358706,101.06381956580428,114.01128510245881,-12.947465536654533
XGBoost,CSD,ØNDLINGS,7,False,26,0.0,193992127012.4614,96431646496.0575,97560480516.4039,27713161001.780205,13775949499.436787,13937211502.343418
XGBoost,CSD,ØRBÆK,7,True,26,2206.2411,36.891131268786516,26.168479995663148,10.722651273123368,39.73241788564355,30.008762933373617,9.723654952269932
XGBoost,CSD,ØVRIGE BRAND,7,True,26,2782.451342857143,20.592597907991788,21.745210623274662,-1.1526127152828742,20.39221062122099,20.65647888160573,-0.26426826038473905
XGBoost,danskvand,ACQUA PANNA,6,True,22,909.3333333333334,25.509678233753537,62.778771587830484,-37.269093354076944,32.07659493895071,110.93504782379591,-78.8584528848452
XGBoost,danskvand,ACTIVE 02,6,True,22,972.7078166666666,119.50274548208853,305.28212944715006,-185.77938396506153,119.42181153802183,340.71140334227476,-221.28959180425295
XGBoost,danskvand,AQUA D'OR,6,True,22,245686.52035000012,24.57629969950442,55.41573980797217,-30.839440108467752,25.73679675843576,58.25180113839874,-32.51500437996298
XGBoost,danskvand,BLUE KELD,6,True,22,534927.5083666666,31.995672179506347,21.657740059098813,10.337932120407533,32.64542507152453,19.556655936140697,13.088769135383831
XGBoost,danskvand,CARLSBERG KURVAND,6,True,22,3846.8599999999988,49.839811371895124,37.00274227308114,12.837069098813984,47.80560778821317,35.27594477145784,12.529663016755336
XGBoost,danskvand,DENICE,6,True,22,438.40584999999993,110.51869359550723,102.34270287857268,8.17599071693455,564.3246660566716,971.1144495958197,-406.78978353914806
XGBoost,danskvand,EGEKILDE,6,True,22,273989.30255,35.45366823711058,34.89674094318641,0.5569272939241685,27.647054717675218,40.32954062208182,-12.682485904406605
XGBoost,danskvand,EVIAN,6,True,22,5046.121483333333,20.011281240831565,21.84175642077247,-1.8304751799409047,18.237325784346147,21.7277318141229,-3.4904060297767536
XGBoost,danskvand,FEVER TREE,6,False,22,1.8333333333333337,260.2878500114787,122.48815320093523,137.79969681054348,23219824040.06097,42731561933.48576,-19511737893.424793
XGBoost,danskvand,FIRST PRICE,6,True,22,495704.85834999994,21.55989095286889,24.369581524195276,-2.809690571326385,20.599921787357033,21.609788456140773,-1.00986666878374
XGBoost,danskvand,FREM,6,True,22,1549.5121833333333,18.85296606752943,32.16926778807608,-13.316301720546647,21.858030015755546,38.26214881864325,-16.4041188028877
XGBoost,danskvand,HANCOCK,6,True,22,13917.570599999997,36.500535788626934,39.64538801899452,-3.144852230367583,37.55850322559829,45.42626082293725,-7.867757597338965
XGBoost,danskvand,HARBOE,6,True,22,2729208.9954666663,13.786624307323464,15.425613815796464,-1.6389895084729993,12.48834229620384,13.470381930126843,-0.9820396339230033
XGBoost,danskvand,KILDEVÆLD,6,True,22,242630.04681666673,30.23681211462549,17.91850662304163,12.31830549158386,24.13426419022205,18.084402019112623,6.049862171109428
XGBoost,danskvand,KIRVI,6,True,22,498.6666666666666,66.4185135122289,82.90460530449363,-16.48609179226473,190.71153694430774,736.3501129083278,-545.63857596402
XGBoost,danskvand,LIQUID DEATH,6,False,22,3.3333333333333335,909.0467303991318,1875.9752845764162,-966.9285541772845,289461424610.66754,2354527474218.149,-2065066049607.4814
