category,model,tuned_for,trial,value,best
Danskvand,LightGBM,wmape,34,34.09380056645511,29.86228916536749
Danskvand,LightGBM,wmape,35,32.25711997691574,29.86228916536749
Danskvand,LightGBM,wmape,36,29.847607666994243,29.847607666994243
Danskvand,LightGBM,wmape,37,29.892492392196722,29.847607666994243
Danskvand,LightGBM,wmape,38,34.7701274895195,29.847607666994243
Danskvand,LightGBM,wmape,39,54.006430576084995,29.847607666994243
Danskvand,LightGBM,wmape,40,31.47120942160372,29.847607666994243
Danskvand,LightGBM,wmape,41,29.758109393464434,29.758109393464434
Danskvand,LightGBM,wmape,42,37.98470801366412,29.758109393464434
Danskvand,LightGBM,wmape,43,47.21493537500675,29.758109393464434
Danskvand,LightGBM,wmape,44,32.30267066195512,29.758109393464434
Danskvand,LightGBM,wmape,45,31.923328924142666,29.758109393464434
Danskvand,LightGBM,wmape,46,61.35865613590481,29.758109393464434
Danskvand,LightGBM,wmape,47,60.70202891763601,29.758109393464434
Danskvand,LightGBM,wmape,48,30.37626933422547,29.758109393464434
Danskvand,LightGBM,wmape,49,35.71578765051033,29.758109393464434
Danskvand,LightGBM,wmape,50,47.2351311743835,29.758109393464434
Danskvand,LightGBM,wmape,51,28.840648284634987,28.840648284634987
Danskvand,LightGBM,wmape,52,28.725159956122837,28.725159956122837
Danskvand,LightGBM,wmape,53,28.88694701684991,28.725159956122837
Danskvand,LightGBM,wmape,54,33.54368332958593,28.725159956122837
Danskvand,LightGBM,wmape,55,29.744661520086847,28.725159956122837
Danskvand,LightGBM,wmape,56,30.950985310282096,28.725159956122837
Danskvand,LightGBM,wmape,57,31.20191012388777,28.725159956122837
Danskvand,LightGBM,wmape,58,29.470167354256894,28.725159956122837
Danskvand,LightGBM,wmape,59,30.98235931645955,28.725159956122837
Danskvand,LightGBM,wmape,60,35.29681693343886,28.725159956122837
Danskvand,LightGBM,wmape,61,29.252479798664577,28.725159956122837
Danskvand,LightGBM,wmape,62,29.250343339319905,28.725159956122837
Danskvand,LightGBM,wmape,63,29.14321099548171,28.725159956122837
Danskvand,LightGBM,wmape,64,29.988063706583752,28.725159956122837
Danskvand,LightGBM,wmape,65,30.652998824229154,28.725159956122837
Danskvand,LightGBM,wmape,66,30.339393226282084,28.725159956122837
Danskvand,LightGBM,wmape,67,29.519717438657313,28.725159956122837
Danskvand,LightGBM,wmape,68,32.03013815637955,28.725159956122837
Danskvand,LightGBM,wmape,69,32.45012085514985,28.725159956122837
Danskvand,LightGBM,wmape,70,30.825636428188087,28.725159956122837
Danskvand,LightGBM,wmape,71,29.446050008833506,28.725159956122837
Danskvand,LightGBM,wmape,72,32.418052146527785,28.725159956122837
Danskvand,LightGBM,wmape,73,31.839954786499103,28.725159956122837
Danskvand,LightGBM,wmape,74,30.447103692968817,28.725159956122837
Danskvand,LightGBM,wmape,75,30.201069110236126,28.725159956122837
Danskvand,LightGBM,wmape,76,32.985872386054155,28.725159956122837
Danskvand,LightGBM,wmape,77,35.50750469301636,28.725159956122837
Danskvand,LightGBM,wmape,78,33.01735416022685,28.725159956122837
Danskvand,LightGBM,wmape,79,29.919942674083842,28.725159956122837
Danskvand,LightGBM,wmape,80,28.82823266371645,28.725159956122837
Danskvand,LightGBM,wmape,81,28.66538293174832,28.66538293174832
Danskvand,LightGBM,wmape,82,28.83455987089676,28.66538293174832
Danskvand,LightGBM,wmape,83,29.059496886183677,28.66538293174832
Danskvand,LightGBM,wmape,84,29.994586594814407,28.66538293174832
Danskvand,LightGBM,wmape,85,29.83117813661756,28.66538293174832
Danskvand,LightGBM,wmape,86,28.834532675302093,28.66538293174832
Danskvand,LightGBM,wmape,87,31.05838602463816,28.66538293174832
Danskvand,LightGBM,wmape,88,30.698712337770434,28.66538293174832
Danskvand,LightGBM,wmape,89,29.847327599213507,28.66538293174832
Danskvand,LightGBM,wmape,90,29.460323122558343,28.66538293174832
Danskvand,LightGBM,wmape,91,55.913718362362864,28.66538293174832
Danskvand,LightGBM,wmape,92,28.81832313607177,28.66538293174832
Danskvand,LightGBM,wmape,93,30.037767579501363,28.66538293174832
Danskvand,LightGBM,wmape,94,31.875535754291477,28.66538293174832
Danskvand,LightGBM,wmape,95,29.051175580230346,28.66538293174832
Danskvand,LightGBM,wmape,96,29.401705209573045,28.66538293174832
Danskvand,LightGBM,wmape,97,30.4940310866338,28.66538293174832
Danskvand,LightGBM,wmape,98,32.754995254624006,28.66538293174832
Danskvand,LightGBM,wmape,99,32.25569758380859,28.66538293174832
Danskvand,LightGBM,medmape,0,55.54046792680477,55.54046792680477
Danskvand,LightGBM,medmape,1,62.15000598904827,55.54046792680477
Danskvand,LightGBM,medmape,2,45.487462517851846,45.487462517851846
Danskvand,LightGBM,medmape,3,46.94876504994917,45.487462517851846
Danskvand,LightGBM,medmape,4,57.85877602887354,45.487462517851846
Danskvand,LightGBM,medmape,5,56.257019079873565,45.487462517851846
Danskvand,LightGBM,medmape,6,48.285597960070504,45.487462517851846
Danskvand,LightGBM,medmape,7,57.78435517984768,45.487462517851846
Danskvand,LightGBM,medmape,8,63.583206983136435,45.487462517851846
Danskvand,LightGBM,medmape,9,49.57880103208005,45.487462517851846
Danskvand,LightGBM,medmape,10,44.53587442151067,44.53587442151067
Danskvand,LightGBM,medmape,11,46.44885322231005,44.53587442151067
Danskvand,LightGBM,medmape,12,49.58231603735226,44.53587442151067
Danskvand,LightGBM,medmape,13,44.98747694014054,44.53587442151067
Danskvand,LightGBM,medmape,14,44.22821114016207,44.22821114016207
Danskvand,LightGBM,medmape,15,51.82327479728621,44.22821114016207
Danskvand,LightGBM,medmape,16,50.86401447380709,44.22821114016207
Danskvand,LightGBM,medmape,17,48.183636934657386,44.22821114016207
Danskvand,LightGBM,medmape,18,46.1023451531468,44.22821114016207
Danskvand,LightGBM,medmape,19,46.43541425032714,44.22821114016207
Danskvand,LightGBM,medmape,20,51.44875129015827,44.22821114016207
Danskvand,LightGBM,medmape,21,43.39005316290998,43.39005316290998
Danskvand,LightGBM,medmape,22,46.694563382969235,43.39005316290998
Danskvand,LightGBM,medmape,23,52.6330320871412,43.39005316290998
Danskvand,LightGBM,medmape,24,46.443018471726916,43.39005316290998
Danskvand,LightGBM,medmape,25,50.58624177648841,43.39005316290998
Danskvand,LightGBM,medmape,26,45.4964327658773,43.39005316290998
Danskvand,LightGBM,medmape,27,45.77261485456907,43.39005316290998
Danskvand,LightGBM,medmape,28,46.57356502779366,43.39005316290998
Danskvand,LightGBM,medmape,29,48.02429716128377,43.39005316290998
Danskvand,LightGBM,medmape,30,44.12053947691675,43.39005316290998
Danskvand,LightGBM,medmape,31,41.76648022314953,41.76648022314953
Danskvand,LightGBM,medmape,32,48.04094439012542,41.76648022314953
Danskvand,LightGBM,medmape,33,42.69790392693408,41.76648022314953
Danskvand,LightGBM,medmape,34,46.04779129740952,41.76648022314953
Danskvand,LightGBM,medmape,35,43.82309511670135,41.76648022314953
Danskvand,LightGBM,medmape,36,42.70312009023088,41.76648022314953
Danskvand,LightGBM,medmape,37,43.6875009364489,41.76648022314953
Danskvand,LightGBM,medmape,38,50.982457032395246,41.76648022314953
Danskvand,LightGBM,medmape,39,43.322670291071375,41.76648022314953
Danskvand,LightGBM,medmape,40,43.5011463523601,41.76648022314953
Danskvand,LightGBM,medmape,41,43.713839814425164,41.76648022314953
Danskvand,LightGBM,medmape,42,41.25374098994409,41.25374098994409
Danskvand,LightGBM,medmape,43,43.623019971342266,41.25374098994409
Danskvand,LightGBM,medmape,44,40.74041457140309,40.74041457140309
Danskvand,LightGBM,medmape,45,38.484683588955534,38.484683588955534
Danskvand,LightGBM,medmape,46,52.55763229384367,38.484683588955534
Danskvand,LightGBM,medmape,47,69.05438378750614,38.484683588955534
Danskvand,LightGBM,medmape,48,51.05217319467614,38.484683588955534
Danskvand,LightGBM,medmape,49,40.8893330621113,38.484683588955534
Danskvand,LightGBM,medmape,50,39.00759162257657,38.484683588955534
Danskvand,LightGBM,medmape,51,42.71533071128422,38.484683588955534
Danskvand,LightGBM,medmape,52,41.83092567358404,38.484683588955534
Danskvand,LightGBM,medmape,53,40.907105330253756,38.484683588955534
Danskvand,LightGBM,medmape,54,42.13578884696077,38.484683588955534
Danskvand,LightGBM,medmape,55,38.22084789733261,38.22084789733261
Danskvand,LightGBM,medmape,56,43.24448845173855,38.22084789733261
Danskvand,LightGBM,medmape,57,41.67446024388823,38.22084789733261
Danskvand,LightGBM,medmape,58,43.7540315576383,38.22084789733261
Danskvand,LightGBM,medmape,59,40.21197181929271,38.22084789733261
Danskvand,LightGBM,medmape,60,41.458834459930934,38.22084789733261
Danskvand,LightGBM,medmape,61,44.05971345685479,38.22084789733261
Danskvand,LightGBM,medmape,62,38.194474850964156,38.194474850964156
Danskvand,LightGBM,medmape,63,37.95009006900874,37.95009006900874
Danskvand,LightGBM,medmape,64,39.810252782870904,37.95009006900874
Danskvand,LightGBM,medmape,65,38.33103643118786,37.95009006900874
Danskvand,LightGBM,medmape,66,38.87559275078832,37.95009006900874
Danskvand,LightGBM,medmape,67,42.59752529537521,37.95009006900874
Danskvand,LightGBM,medmape,68,43.21031190400115,37.95009006900874
Danskvand,LightGBM,medmape,69,38.33441256012159,37.95009006900874
Danskvand,LightGBM,medmape,70,44.12864562198174,37.95009006900874
Danskvand,LightGBM,medmape,71,36.97418821779052,36.97418821779052
Danskvand,LightGBM,medmape,72,43.47374107545784,36.97418821779052
Danskvand,LightGBM,medmape,73,39.34009710738491,36.97418821779052
Danskvand,LightGBM,medmape,74,44.59796137609687,36.97418821779052
Danskvand,LightGBM,medmape,75,40.16000965878961,36.97418821779052
Danskvand,LightGBM,medmape,76,45.35618100493358,36.97418821779052
Danskvand,LightGBM,medmape,77,40.90956722864404,36.97418821779052
Danskvand,LightGBM,medmape,78,43.06348540049449,36.97418821779052
Danskvand,LightGBM,medmape,79,38.74955213477779,36.97418821779052
Danskvand,LightGBM,medmape,80,43.664149456440015,36.97418821779052
Danskvand,LightGBM,medmape,81,38.36642673451359,36.97418821779052
Danskvand,LightGBM,medmape,82,37.89070430123414,36.97418821779052
Danskvand,LightGBM,medmape,83,38.62236500703481,36.97418821779052
Danskvand,LightGBM,medmape,84,44.789099053045774,36.97418821779052
Danskvand,LightGBM,medmape,85,48.46781501737903,36.97418821779052
Danskvand,LightGBM,medmape,86,42.10144759947112,36.97418821779052
Danskvand,LightGBM,medmape,87,44.69633172809844,36.97418821779052
Danskvand,LightGBM,medmape,88,42.844523378628956,36.97418821779052
Danskvand,LightGBM,medmape,89,38.1045351892666,36.97418821779052
Danskvand,LightGBM,medmape,90,43.537746824325346,36.97418821779052
Danskvand,LightGBM,medmape,91,38.83470524699852,36.97418821779052
Danskvand,LightGBM,medmape,92,41.01072036659566,36.97418821779052
Danskvand,LightGBM,medmape,93,37.91971141411892,36.97418821779052
Danskvand,LightGBM,medmape,94,37.73851583668114,36.97418821779052
Danskvand,LightGBM,medmape,95,40.793118259773365,36.97418821779052
Danskvand,LightGBM,medmape,96,41.35124542036445,36.97418821779052
Danskvand,LightGBM,medmape,97,41.46218149340781,36.97418821779052
Danskvand,LightGBM,medmape,98,43.98898999020919,36.97418821779052
Danskvand,LightGBM,medmape,99,38.78637471153712,36.97418821779052
Danskvand,XGBoost,wmape,0,31.568919360909113,31.568919360909113
Danskvand,XGBoost,wmape,1,33.147422679988495,31.568919360909113
Danskvand,XGBoost,wmape,2,30.498483592176868,30.498483592176868
Danskvand,XGBoost,wmape,3,28.540108283537883,28.540108283537883
Danskvand,XGBoost,wmape,4,31.71341520957621,28.540108283537883
Danskvand,XGBoost,wmape,5,31.666430350923065,28.540108283537883
Danskvand,XGBoost,wmape,6,28.817969551851334,28.540108283537883
Danskvand,XGBoost,wmape,7,30.064655015501298,28.540108283537883
Danskvand,XGBoost,wmape,8,31.98733852058509,28.540108283537883
Danskvand,XGBoost,wmape,9,26.930421994285535,26.930421994285535
Danskvand,XGBoost,wmape,10,27.80479936822376,26.930421994285535
Danskvand,XGBoost,wmape,11,29.010462668784328,26.930421994285535
Danskvand,XGBoost,wmape,12,28.907494847135247,26.930421994285535
Danskvand,XGBoost,wmape,13,27.445875029011347,26.930421994285535
Danskvand,XGBoost,wmape,14,28.780146639703617,26.930421994285535
Danskvand,XGBoost,wmape,15,27.819989041786144,26.930421994285535
Danskvand,XGBoost,wmape,16,28.66988651172126,26.930421994285535
Danskvand,XGBoost,wmape,17,29.08629082536108,26.930421994285535
Danskvand,XGBoost,wmape,18,29.487823910119715,26.930421994285535
Danskvand,XGBoost,wmape,19,28.68466675323105,26.930421994285535
Danskvand,XGBoost,wmape,20,29.36556673981489,26.930421994285535
Danskvand,XGBoost,wmape,21,27.980125272802237,26.930421994285535
Danskvand,XGBoost,wmape,22,27.54389909733034,26.930421994285535
Danskvand,XGBoost,wmape,23,27.425250225038063,26.930421994285535
Danskvand,XGBoost,wmape,24,27.940785908142335,26.930421994285535
Danskvand,XGBoost,wmape,25,27.401896427541427,26.930421994285535
Danskvand,XGBoost,wmape,26,30.08600929962059,26.930421994285535
Danskvand,XGBoost,wmape,27,28.37828342556769,26.930421994285535
Danskvand,XGBoost,wmape,28,30.9760503178473,26.930421994285535
Danskvand,XGBoost,wmape,29,30.078188338603788,26.930421994285535
Danskvand,XGBoost,wmape,30,30.781478665700984,26.930421994285535
Danskvand,XGBoost,wmape,31,28.243157082997087,26.930421994285535
Danskvand,XGBoost,wmape,32,28.01856649366886,26.930421994285535
Danskvand,XGBoost,wmape,33,30.256695280542292,26.930421994285535
Danskvand,XGBoost,wmape,34,27.966023302472415,26.930421994285535
Danskvand,XGBoost,wmape,35,27.786060265877616,26.930421994285535
Danskvand,XGBoost,wmape,36,26.594945678799547,26.594945678799547
Danskvand,XGBoost,wmape,37,28.16385188513939,26.594945678799547
Danskvand,XGBoost,wmape,38,28.117147806254895,26.594945678799547
Danskvand,XGBoost,wmape,39,30.277476769618875,26.594945678799547
Danskvand,XGBoost,wmape,40,30.312170966640288,26.594945678799547
Danskvand,XGBoost,wmape,41,28.669827966707786,26.594945678799547
Danskvand,XGBoost,wmape,42,28.397443664000548,26.594945678799547
Danskvand,XGBoost,wmape,43,27.172422425148206,26.594945678799547
Danskvand,XGBoost,wmape,44,35.36368556203452,26.594945678799547
Danskvand,XGBoost,wmape,45,28.005355578770512,26.594945678799547
Danskvand,XGBoost,wmape,46,31.30631779742481,26.594945678799547
Danskvand,XGBoost,wmape,47,30.585582376710065,26.594945678799547
Danskvand,XGBoost,wmape,48,28.846034775916223,26.594945678799547
Danskvand,XGBoost,wmape,49,29.09020221665957,26.594945678799547
Danskvand,XGBoost,wmape,50,33.81887457790703,26.594945678799547
Danskvand,XGBoost,wmape,51,28.441630242157974,26.594945678799547
Danskvand,XGBoost,wmape,52,28.078480662418798,26.594945678799547
Danskvand,XGBoost,wmape,53,27.73416600740716,26.594945678799547
Danskvand,XGBoost,wmape,54,26.492486287307297,26.492486287307297
Danskvand,XGBoost,wmape,55,26.822104081041353,26.492486287307297
Danskvand,XGBoost,wmape,56,27.749752399703418,26.492486287307297
Danskvand,XGBoost,wmape,57,27.367671224330223,26.492486287307297
Danskvand,XGBoost,wmape,58,28.401699379737913,26.492486287307297
Danskvand,XGBoost,wmape,59,27.63045840206547,26.492486287307297
Danskvand,XGBoost,wmape,60,28.831533553388937,26.492486287307297
Danskvand,XGBoost,wmape,61,28.817687088419287,26.492486287307297
Danskvand,XGBoost,wmape,62,26.789355512794547,26.492486287307297
Danskvand,XGBoost,wmape,63,26.987933952482067,26.492486287307297
Danskvand,XGBoost,wmape,64,26.905781137123,26.492486287307297
Danskvand,XGBoost,wmape,65,26.420691670663366,26.420691670663366
Danskvand,XGBoost,wmape,66,26.979465887285357,26.420691670663366
Danskvand,XGBoost,wmape,67,27.203273262910674,26.420691670663366
Danskvand,XGBoost,wmape,68,26.717063399557578,26.420691670663366
Danskvand,XGBoost,wmape,69,26.189399034247288,26.189399034247288
Danskvand,XGBoost,wmape,70,27.149700648437364,26.189399034247288
Danskvand,XGBoost,wmape,71,26.04619739276503,26.04619739276503
Danskvand,XGBoost,wmape,72,26.04541133742054,26.04541133742054
Danskvand,XGBoost,wmape,73,27.591319974144202,26.04541133742054
Danskvand,XGBoost,wmape,74,26.755256456029098,26.04541133742054
Danskvand,XGBoost,wmape,75,27.112072331424542,26.04541133742054
Danskvand,XGBoost,wmape,76,26.93640068752417,26.04541133742054
Danskvand,XGBoost,wmape,77,27.205553191465732,26.04541133742054
Danskvand,XGBoost,wmape,78,26.70158049769079,26.04541133742054
Danskvand,XGBoost,wmape,79,27.627143483237635,26.04541133742054
Danskvand,XGBoost,wmape,80,26.412840239629944,26.04541133742054
Danskvand,XGBoost,wmape,81,25.832381893154285,25.832381893154285
Danskvand,XGBoost,wmape,82,27.687573795624026,25.832381893154285
Danskvand,XGBoost,wmape,83,26.605232086526556,25.832381893154285
Danskvand,XGBoost,wmape,84,26.151823249967517,25.832381893154285
Danskvand,XGBoost,wmape,85,25.90464225320847,25.832381893154285
Danskvand,XGBoost,wmape,86,26.876196055530613,25.832381893154285
Danskvand,XGBoost,wmape,87,27.55660944001129,25.832381893154285
Danskvand,XGBoost,wmape,88,27.506241766232975,25.832381893154285
Danskvand,XGBoost,wmape,89,27.354797737529665,25.832381893154285
Danskvand,XGBoost,wmape,90,27.797129957346314,25.832381893154285
Danskvand,XGBoost,wmape,91,30.304394876872173,25.832381893154285
Danskvand,XGBoost,wmape,92,27.4614688342786,25.832381893154285
Danskvand,XGBoost,wmape,93,27.558107395918118,25.832381893154285
Danskvand,XGBoost,wmape,94,25.69776653816895,25.69776653816895
Danskvand,XGBoost,wmape,95,27.133935895256762,25.69776653816895
Danskvand,XGBoost,wmape,96,26.82265372627625,25.69776653816895
Danskvand,XGBoost,wmape,97,26.359904826183886,25.69776653816895
Danskvand,XGBoost,wmape,98,27.5820158501543,25.69776653816895
Danskvand,XGBoost,wmape,99,28.887217204045097,25.69776653816895
Danskvand,XGBoost,medmape,0,43.370842676292824,43.370842676292824
Danskvand,XGBoost,medmape,1,45.92538001038459,43.370842676292824
Danskvand,XGBoost,medmape,2,39.81097288353875,39.81097288353875
Danskvand,XGBoost,medmape,3,37.95505488004678,37.95505488004678
Danskvand,XGBoost,medmape,4,43.94356739356194,37.95505488004678
Danskvand,XGBoost,medmape,5,45.7984966094934,37.95505488004678
Danskvand,XGBoost,medmape,6,39.3796074159734,37.95505488004678
Danskvand,XGBoost,medmape,7,41.95126738482582,37.95505488004678
Danskvand,XGBoost,medmape,8,41.09791995662733,37.95505488004678
Danskvand,XGBoost,medmape,9,42.34431080556493,37.95505488004678
Danskvand,XGBoost,medmape,10,41.89092013140703,37.95505488004678
Danskvand,XGBoost,medmape,11,38.78655204803293,37.95505488004678
Danskvand,XGBoost,medmape,12,41.291887158643476,37.95505488004678
Danskvand,XGBoost,medmape,13,39.52225130132406,37.95505488004678
Danskvand,XGBoost,medmape,14,39.79929780110516,37.95505488004678
Danskvand,XGBoost,medmape,15,37.81610714776089,37.81610714776089
Danskvand,XGBoost,medmape,16,38.10530889793839,37.81610714776089
Danskvand,XGBoost,medmape,17,38.22494530158822,37.81610714776089
Danskvand,XGBoost,medmape,18,39.01073044434401,37.81610714776089
Danskvand,XGBoost,medmape,19,39.064241931632814,37.81610714776089
Danskvand,XGBoost,medmape,20,37.91464234646498,37.81610714776089
Danskvand,XGBoost,medmape,21,40.406437662484876,37.81610714776089
Danskvand,XGBoost,medmape,22,42.99764135546347,37.81610714776089
Danskvand,XGBoost,medmape,23,42.90502026605364,37.81610714776089
Danskvand,XGBoost,medmape,24,38.00461625878936,37.81610714776089
Danskvand,XGBoost,medmape,25,41.62857899999645,37.81610714776089
Danskvand,XGBoost,medmape,26,39.1337196001801,37.81610714776089
Danskvand,XGBoost,medmape,27,44.49181549845255,37.81610714776089
Danskvand,XGBoost,medmape,28,39.63660541753432,37.81610714776089
Danskvand,XGBoost,medmape,29,46.83655806918138,37.81610714776089
Danskvand,XGBoost,medmape,30,40.04900178875273,37.81610714776089
Danskvand,XGBoost,medmape,31,40.058065294748545,37.81610714776089
Danskvand,XGBoost,medmape,32,40.251965019170804,37.81610714776089
Danskvand,XGBoost,medmape,33,40.27853068852837,37.81610714776089
Danskvand,XGBoost,medmape,34,39.08804538574285,37.81610714776089
Danskvand,XGBoost,medmape,35,41.493083154017356,37.81610714776089
Danskvand,XGBoost,medmape,36,45.65895070668267,37.81610714776089
Danskvand,XGBoost,medmape,37,38.03464396879966,37.81610714776089
Danskvand,XGBoost,medmape,38,40.0365205561975,37.81610714776089
Danskvand,XGBoost,medmape,39,37.238752781444354,37.238752781444354
Danskvand,XGBoost,medmape,40,40.10264670957241,37.238752781444354
Danskvand,XGBoost,medmape,41,39.6990328886375,37.238752781444354
Danskvand,XGBoost,medmape,42,43.47481280633032,37.238752781444354
Danskvand,XGBoost,medmape,43,41.40544610401491,37.238752781444354
Danskvand,XGBoost,medmape,44,41.066379223434026,37.238752781444354
Danskvand,XGBoost,medmape,45,40.29550510990318,37.238752781444354
Danskvand,XGBoost,medmape,46,38.9131209177998,37.238752781444354
Danskvand,XGBoost,medmape,47,41.920037882291005,37.238752781444354
Danskvand,XGBoost,medmape,48,39.139141989230936,37.238752781444354
Danskvand,XGBoost,medmape,49,46.66688772448501,37.238752781444354
Danskvand,XGBoost,medmape,50,39.84925450149385,37.238752781444354
Danskvand,XGBoost,medmape,51,38.24002686004019,37.238752781444354
Danskvand,XGBoost,medmape,52,39.280578600997856,37.238752781444354
Danskvand,XGBoost,medmape,53,36.6472465358012,36.6472465358012
Danskvand,XGBoost,medmape,54,37.22399677284271,36.6472465358012
Danskvand,XGBoost,medmape,55,38.30421716413824,36.6472465358012
Danskvand,XGBoost,medmape,56,37.951046978868746,36.6472465358012
Danskvand,XGBoost,medmape,57,37.92259594249346,36.6472465358012
Danskvand,XGBoost,medmape,58,34.95733039962302,34.95733039962302
Danskvand,XGBoost,medmape,59,38.877050689666376,34.95733039962302
Danskvand,XGBoost,medmape,60,38.523226856341786,34.95733039962302
Danskvand,XGBoost,medmape,61,37.503897833847105,34.95733039962302
Danskvand,XGBoost,medmape,62,38.93513293019487,34.95733039962302
Danskvand,XGBoost,medmape,63,38.40690651824511,34.95733039962302
Danskvand,XGBoost,medmape,64,39.164256743158035,34.95733039962302
Danskvand,XGBoost,medmape,65,39.189969569334735,34.95733039962302
Danskvand,XGBoost,medmape,66,38.70162146297018,34.95733039962302
Danskvand,XGBoost,medmape,67,42.32990998946576,34.95733039962302
Danskvand,XGBoost,medmape,68,38.20251367615417,34.95733039962302
Danskvand,XGBoost,medmape,69,37.2897650025769,34.95733039962302
Danskvand,XGBoost,medmape,70,37.656759873154414,34.95733039962302
Danskvand,XGBoost,medmape,71,38.47545046421598,34.95733039962302
Danskvand,XGBoost,medmape,72,40.78426031301647,34.95733039962302
Danskvand,XGBoost,medmape,73,37.69586417509837,34.95733039962302
Danskvand,XGBoost,medmape,74,39.69255541802023,34.95733039962302
Danskvand,XGBoost,medmape,75,37.843732342723364,34.95733039962302
Danskvand,XGBoost,medmape,76,38.644493643632,34.95733039962302
Danskvand,XGBoost,medmape,77,38.50109136525924,34.95733039962302
Danskvand,XGBoost,medmape,78,36.43445488187684,34.95733039962302
Danskvand,XGBoost,medmape,79,38.97239027899143,34.95733039962302
Danskvand,XGBoost,medmape,80,40.18669297461176,34.95733039962302
Danskvand,XGBoost,medmape,81,38.05727393498934,34.95733039962302
Danskvand,XGBoost,medmape,82,39.1699491828093,34.95733039962302
Danskvand,XGBoost,medmape,83,40.58403087011396,34.95733039962302
Danskvand,XGBoost,medmape,84,38.76275615494855,34.95733039962302
Danskvand,XGBoost,medmape,85,38.56610424696392,34.95733039962302
Danskvand,XGBoost,medmape,86,38.99565602422199,34.95733039962302
Danskvand,XGBoost,medmape,87,38.740947144668056,34.95733039962302
Danskvand,XGBoost,medmape,88,38.587748364550194,34.95733039962302
Danskvand,XGBoost,medmape,89,37.842155031271304,34.95733039962302
Danskvand,XGBoost,medmape,90,39.55561387385899,34.95733039962302
Danskvand,XGBoost,medmape,91,35.75759066644393,34.95733039962302
Danskvand,XGBoost,medmape,92,37.649210418595096,34.95733039962302
Danskvand,XGBoost,medmape,93,35.09525667955536,34.95733039962302
Danskvand,XGBoost,medmape,94,37.10969994531259,34.95733039962302
Danskvand,XGBoost,medmape,95,37.11124464930411,34.95733039962302
Danskvand,XGBoost,medmape,96,40.44640629161739,34.95733039962302
Danskvand,XGBoost,medmape,97,37.66826258534441,34.95733039962302
Danskvand,XGBoost,medmape,98,37.59482252834219,34.95733039962302
Danskvand,XGBoost,medmape,99,38.95241076945966,34.95733039962302
Energidrikke,LightGBM,wmape,0,25.42233465692479,25.42233465692479
Energidrikke,LightGBM,wmape,1,32.74887171617718,25.42233465692479
Energidrikke,LightGBM,wmape,2,14.72319023563335,14.72319023563335
Energidrikke,LightGBM,wmape,3,14.382188420461738,14.382188420461738
Energidrikke,LightGBM,wmape,4,21.402159656811055,14.382188420461738
Energidrikke,LightGBM,wmape,5,48.65987581840072,14.382188420461738
Energidrikke,LightGBM,wmape,6,19.96919237421124,14.382188420461738
Energidrikke,LightGBM,wmape,7,31.12974772543002,14.382188420461738
Energidrikke,LightGBM,wmape,8,39.0140948691534,14.382188420461738
Energidrikke,LightGBM,wmape,9,15.341819504824574,14.382188420461738
Energidrikke,LightGBM,wmape,10,12.214724016680336,12.214724016680336
Energidrikke,LightGBM,wmape,11,12.64349363931712,12.214724016680336
Energidrikke,LightGBM,wmape,12,12.460741768297495,12.214724016680336
Energidrikke,LightGBM,wmape,13,12.644623301312054,12.214724016680336
Energidrikke,LightGBM,wmape,14,14.56570986617065,12.214724016680336
Energidrikke,LightGBM,wmape,15,15.105768468075507,12.214724016680336
Energidrikke,LightGBM,wmape,16,14.079029110188547,12.214724016680336
Energidrikke,LightGBM,wmape,17,14.668823671319343,12.214724016680336
Energidrikke,LightGBM,wmape,18,13.480319728089068,12.214724016680336
Energidrikke,LightGBM,wmape,19,14.447604200245554,12.214724016680336
Energidrikke,LightGBM,wmape,20,15.328546668280822,12.214724016680336
Energidrikke,LightGBM,wmape,21,12.765197540799367,12.214724016680336
Energidrikke,LightGBM,wmape,22,12.12135550132157,12.12135550132157
Energidrikke,LightGBM,wmape,23,14.007371494469751,12.12135550132157
Energidrikke,LightGBM,wmape,24,14.318250747044974,12.12135550132157
Energidrikke,LightGBM,wmape,25,11.462866913374615,11.462866913374615
Energidrikke,LightGBM,wmape,26,16.212856189290065,11.462866913374615
Energidrikke,LightGBM,wmape,27,15.31737754098384,11.462866913374615
Energidrikke,LightGBM,wmape,28,14.008626092149383,11.462866913374615
Energidrikke,LightGBM,wmape,29,14.05795742689331,11.462866913374615
Energidrikke,LightGBM,wmape,30,13.72316980563004,11.462866913374615
Energidrikke,LightGBM,wmape,31,13.12049989582509,11.462866913374615
Energidrikke,LightGBM,wmape,32,11.973781218712634,11.462866913374615
Energidrikke,LightGBM,wmape,33,14.482571006426864,11.462866913374615
Energidrikke,LightGBM,wmape,34,15.14365926883822,11.462866913374615
Energidrikke,LightGBM,wmape,35,14.435374406737893,11.462866913374615
Energidrikke,LightGBM,wmape,36,15.210302930081873,11.462866913374615
Energidrikke,LightGBM,wmape,37,13.493271472396046,11.462866913374615
Energidrikke,LightGBM,wmape,38,11.60377715411955,11.462866913374615
Energidrikke,LightGBM,wmape,39,14.608079599546192,11.462866913374615
Energidrikke,LightGBM,wmape,40,15.408618051121007,11.462866913374615
Energidrikke,LightGBM,wmape,41,13.646531869004509,11.462866913374615
Energidrikke,LightGBM,wmape,42,11.748118657773851,11.462866913374615
Energidrikke,LightGBM,wmape,43,11.569526513618277,11.462866913374615
